actual,predicted,error,abs_error,pct_error
521,559.3040083864759,-38.30400838647586,38.30400838647586,7.352016964774637
345,340.5130482693327,4.486951730667272,4.486951730667272,1.3005657190339919
373,362.8987389119501,10.10126108804991,10.10126108804991,2.7081128922385815
431,441.92483253403503,-10.924832534035033,10.924832534035033,2.534763929010449
322,328.9203247286763,-6.920324728676292,6.920324728676292,2.149169170396364
292,300.48270049919574,-8.482700499195744,8.482700499195744,2.905034417532789
427,434.4974376891343,-7.497437689134301,7.497437689134301,1.7558402082281739
496,484.3819790938108,11.618020906189201,11.618020906189201,2.3423429246349197
392,427.6920950831533,-35.692095083153276,35.692095083153276,9.105126296722775
524,514.9568322664766,9.043167733523433,9.043167733523433,1.7257953689930217
412,447.46160271095124,-35.46160271095124,35.46160271095124,8.607185124017292
466,514.680038202667,-48.68003820266699,48.68003820266699,10.446360129327681
597,603.5790463957222,-6.57904639572223,6.57904639572223,1.1020178217290166
436,429.5459560160986,6.454043983901386,6.454043983901386,1.4802853174085746
527,508.66474025885583,18.33525974114417,18.33525974114417,3.4791764214694822
540,527.3407530860435,12.659246913956508,12.659246913956508,2.34430498406602
523,518.3748739563684,4.625126043631553,4.625126043631553,0.884345323830125
449,432.9806572997965,16.01934270020348,16.01934270020348,3.5677823385753857
621,628.1766676754107,-7.176667675410727,7.176667675410727,1.1556630717247547
340,363.4786666168007,-23.478666616800695,23.478666616800695,6.905490181411969
468,466.254638882869,1.745361117130983,1.745361117130983,0.3729404096433725
555,551.0938009871667,3.9061990128333264,3.9061990128333264,0.7038196419519507
368,343.1367506036994,24.863249396300603,24.863249396300603,6.756317770733859
366,377.2640622049864,-11.264062204986374,11.264062204986374,3.077612624313217
420,434.4773737936833,-14.477373793683284,14.477373793683284,3.4469937604007823
324,337.5164276623065,-13.516427662306512,13.516427662306512,4.171736932810652
238,267.12782497710424,-29.12782497710424,29.12782497710424,12.238581923153042
384,435.1414688778497,-51.14146887784972,51.14146887784972,13.318090853606698
422,455.70590080277617,-33.70590080277617,33.70590080277617,7.98718028501805
357,420.8752380412218,-63.87523804122179,63.87523804122179,17.892223540958486
459,473.2243255148659,-14.224325514865882,14.224325514865882,3.0989815936526974
405,434.1128561580049,-29.112856158004888,29.112856158004888,7.188359545186391
536,518.5771022110831,17.422897788916885,17.422897788916885,3.250540632260613
659,633.0845981576683,25.915401842331676,25.915401842331676,3.93253442220511
501,423.7449301735428,77.2550698264572,77.2550698264572,15.42017361805533
496,497.7383828058359,-1.7383828058358972,1.7383828058358972,0.35048040440239864
568,537.6736377675619,30.3263622324381,30.3263622324381,5.33914828035882
597,560.1079587203097,36.89204127969026,36.89204127969026,6.17957140363321
362,400.1040883517031,-38.104088351703126,38.104088351703126,10.525991257376555
563,646.6705648015791,-83.67056480157908,83.67056480157908,14.861556803122394
451,402.2775461727997,48.7224538272003,48.7224538272003,10.80320483973399
464,438.9929540798063,25.00704592019372,25.00704592019372,5.389449551765887
588,568.790396833989,19.209603166010993,19.209603166010993,3.266939313947448
354,369.8885402635228,-15.888540263522827,15.888540263522827,4.488288210034697
371,343.3092872780545,27.690712721945488,27.690712721945488,7.463803968179376
451,419.1342656131811,31.865734386818872,31.865734386818872,7.065573034771369
128,154.68722234550978,-26.68722234550978,26.68722234550978,20.849392457429516
105,133.0453301905225,-28.045330190522492,28.045330190522492,26.709838276688085
157,191.034205013364,-34.03420501336399,34.03420501336399,21.67783758812993
179,215.1230167417743,-36.12301674177431,36.12301674177431,20.18045628032084
156,204.640482970475,-48.640482970475006,48.640482970475006,31.17979677594552
183,246.29003216672808,-63.29003216672808,63.29003216672808,34.58471703099895
201,186.45124358759182,14.548756412408181,14.548756412408181,7.238187269854817
173,207.91167997951842,-34.911679979518425,34.911679979518425,20.18016183787192
250,246.41765253775,3.5823474622499987,3.5823474622499987,1.4329389848999996
182,192.36871830342966,-10.36871830342966,10.36871830342966,5.6970979689173955
200,199.06000010909185,0.9399998909081546,0.9399998909081546,0.4699999454540773
193,214.02743711606345,-21.027437116063453,21.027437116063453,10.89504513785671
186,205.49575792036555,-19.49575792036555,19.49575792036555,10.481590279766424
148,166.62417376038988,-18.62417376038988,18.62417376038988,12.58390118945262
255,248.19920048895665,6.800799511043351,6.800799511043351,2.6669802004091574
